,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
976074,141207121,02/19/2014 12:00:00 AM,02/13/2014 12:00:00 AM,1500,12,77th Street,1231,2,662,"BUNCO, GRAND THEFT",0701 0344,54,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,662.0,,,,3800 W  59TH                         ST,,33.9872,-118.3399
1476751,172005997,02/08/2017 12:00:00 AM,02/08/2017 12:00:00 AM,850,20,Olympic,2031,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0444 0429 1202 0432 2004,96,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,230.0,,,,WESTERN                      AV,WILSHIRE                     BL,34.0599,-118.3139
1419040,160306066,02/02/2016 12:00:00 AM,01/30/2016 12:00:00 AM,2230,3,Southwest,335,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,2900    5TH                          AV,,34.0286,-118.3224
553729,120906718,02/19/2012 12:00:00 AM,02/18/2012 12:00:00 AM,1930,9,Van Nuys,969,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,0,M,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440.0,,,,12900    MAGNOLIA                     BL,,34.1649,-118.4137
1406738,160126676,11/04/2016 12:00:00 AM,10/31/2016 12:00:00 AM,1200,1,Central,128,2,649,DOCUMENT FORGERY / STOLEN FELONY,,0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,649.0,,,,100    ASTRONAUT S ONIZUKA,,34.0498,-118.24
209842,101018463,10/20/2010 12:00:00 AM,09/15/2010 12:00:00 AM,1200,10,West Valley,1019,2,845,SEX OFFENDER REGISTRANT OUT OF COMPLIANCE,1501,0,M,X,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,845.0,,,,7300    HASKELL                      AV,,34.203,-118.4749
549509,120814841,09/17/2012 12:00:00 AM,08/31/2012 12:00:00 AM,1500,8,West LA,881,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,37,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,341.0,,,,11800 W  OLYMPIC                      BL,,34.0332,-118.4499
1361642,160814880,08/24/2016 12:00:00 AM,08/23/2016 12:00:00 AM,2100,8,West LA,835,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1900    CAMDEN                       AV,,34.0455,-118.4399
1378137,161215697,06/07/2016 12:00:00 AM,06/05/2016 12:00:00 AM,2050,12,77th Street,1252,2,946,OTHER MISCELLANEOUS CRIME,0342,48,M,H,101.0,STREET,,,IC,Invest Cont,946.0,,,,2600 W  73RD                         ST,,33.9737,-118.3221
1641258,170506236,02/18/2017 12:00:00 AM,02/17/2017 12:00:00 AM,2230,5,Harbor,557,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,41,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,700 W  7TH                          ST,,33.7379,-118.2923
1536779,170709163,04/26/2017 12:00:00 AM,04/26/2017 12:00:00 AM,1850,7,Wilshire,765,2,888,TRESPASSING,1501 1402,0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,888.0,998.0,,,4900 W  PICO                         BL,,34.048,-118.3434
1744205,180515290,08/31/2018 12:00:00 AM,08/31/2018 12:00:00 AM,715,5,Harbor,526,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 2000,30,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,745.0,,,,900    ISLAND                       AV,,33.7815,-118.2667
478014,121517464,08/30/2012 12:00:00 AM,08/29/2012 12:00:00 AM,1800,15,N Hollywood,1545,1,330,BURGLARY FROM VEHICLE,0344,29,F,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont,330.0,,,,4900    LAUREL CANYON                BL,,34.1594,-118.3965
859663,140414475,09/21/2014 12:00:00 AM,09/21/2014 12:00:00 AM,2210,4,Hollenbeck,409,2,888,TRESPASSING,,49,M,H,146.0,PATIO*,,,IC,Invest Cont,888.0,,,,4400    MAYCREST                     AV,,34.0961,-118.1613
1834210,181716718,09/25/2018 12:00:00 AM,09/25/2018 12:00:00 AM,1715,17,Devonshire,1756,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0448 0408 2021 0444 1259 1251 1801,16,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,627.0,,,,17600    VINTAGE                      ST,,34.2522,-118.5173
1916835,190818062,11/09/2019 12:00:00 AM,11/09/2019 12:00:00 AM,1100,8,West LA,884,1,330,BURGLARY FROM VEHICLE,1822 0344 1307,29,M,O,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330.0,,,,OLYMPIC                      BL,WESTWOOD,34.0433,-118.4326
1448208,171613008,08/11/2017 12:00:00 AM,08/11/2017 12:00:00 AM,1045,16,Foothill,1614,2,624,BATTERY - SIMPLE ASSAULT,0444,40,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,12100    FOOTHILL                     BL,,34.2798,-118.3997
1897370,181509510,04/15/2018 12:00:00 AM,04/13/2018 12:00:00 AM,1500,15,N Hollywood,1513,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1814 0447 0913,32,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,7100    WHITSETT                     AV,,34.1994,-118.4052
362384,111306945,02/18/2011 12:00:00 AM,02/18/2011 12:00:00 AM,1815,13,Newton,1383,2,624,BATTERY - SIMPLE ASSAULT,0444 0913,19,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,5900 S  MAIN                         ST,,33.9873,-118.2739
1355263,161607554,03/30/2016 12:00:00 AM,03/28/2016 12:00:00 AM,1900,16,Foothill,1687,1,220,ATTEMPTED ROBBERY,2004 0906 1816 0355 0443 1822,25,M,H,108.0,PARKING LOT,511.0,VERBAL THREAT,AA,Adult Arrest,220.0,,,,8100    SUNLAND                      BL,,34.2174,-118.3703
2048183,190511241,06/13/2019 12:00:00 AM,06/13/2019 12:00:00 AM,1350,5,Harbor,563,1,310,BURGLARY,1606 0344 1309 0202,30,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,310.0,,,,800 W  11TH                         ST,,33.7343,-118.2946
45337,100604707,01/10/2010 12:00:00 AM,01/10/2010 12:00:00 AM,300,6,Hollywood,657,1,220,ATTEMPTED ROBBERY,0334 0337 0342 0355 0371 0906,18,F,H,108.0,PARKING LOT,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,220.0,,,,SIERRA VISTA,WESTERN,34.0896,-118.3092
1659545,171617428,12/02/2017 12:00:00 AM,12/01/2017 12:00:00 AM,2200,16,Foothill,1633,1,330,BURGLARY FROM VEHICLE,1307 0344,22,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,12300    GLAMIS                       ST,,34.269,-118.4014
15322,100223072,12/31/2010 12:00:00 AM,12/30/2010 12:00:00 AM,2100,2,Rampart,269,1,330,BURGLARY FROM VEHICLE,0344 0358 1307 1609,20,F,W,707.0,GARAGE/CARPORT,,,AO,Adult Other,330.0,,,,700 S  BIXEL                        ST,,34.0509,-118.2642
1894403,180814048,07/31/2018 12:00:00 AM,07/31/2018 12:00:00 AM,2250,8,West LA,859,2,624,BATTERY - SIMPLE ASSAULT,0446 1913 0342 0416 1206 0908 0940,24,M,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,1700 S  LA CIENEGA                   BL,,34.0495,-118.3805
2110329,190504941,01/22/2019 12:00:00 AM,01/22/2019 12:00:00 AM,255,5,Harbor,518,1,421,THEFT FROM MOTOR VEHICLE - ATTEMPT,1402 1300 1607 2004,20,M,H,101.0,STREET,,,AA,Adult Arrest,421.0,998.0,,,BAYPOINT,LOMITA,33.7994,-118.2601
2071704,191811271,05/01/2019 12:00:00 AM,04/28/2019 12:00:00 AM,1300,18,Southeast,1842,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,109TH                        ST,FIGUEROA                     ST,33.9374,-118.2826
641952,131913542,06/10/2013 12:00:00 AM,06/09/2013 12:00:00 AM,1000,19,Mission,1977,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,108.0,PARKING LOT,,,IC,Invest Cont,420.0,,,,WOODMAN,CHASE,34.228,-118.4344
1961583,192117398,10/20/2019 12:00:00 AM,10/19/2019 12:00:00 AM,1430,21,Topanga,2156,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0397 0344,50,M,W,102.0,SIDEWALK,,,IC,Invest Cont,440.0,480.0,,,6200    TOPANGA CANYON               BL,,34.1829,-118.6059
1463500,172000551,02/01/2017 12:00:00 AM,02/01/2017 12:00:00 AM,2208,20,Olympic,2029,1,210,ROBBERY,0325 0344 0945 0421 0342 0334 0416 0443 1402 0202,0,X,X,402.0,MARKET,207.0,OTHER KNIFE,AA,Adult Arrest,210.0,998.0,,,3400 W  3RD                          ST,,34.0691,-118.2894
913734,140708945,04/30/2014 12:00:00 AM,04/30/2014 12:00:00 AM,1800,7,Wilshire,724,2,624,BATTERY - SIMPLE ASSAULT,0416,25,M,A,209.0,EQUIPMENT RENTAL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,7600    BEVERLY                      BL,,34.0761,-118.3555
1541510,170615912,07/20/2017 12:00:00 AM,07/20/2017 12:00:00 AM,840,6,Hollywood,656,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,33,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745.0,,,,6000    ELEANOR                      AV,,34.0899,-118.3223
1015431,152116714,10/05/2015 12:00:00 AM,10/05/2015 12:00:00 AM,809,21,Topanga,2139,1,648,ARSON,1402,0,M,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,648.0,998.0,,,19700    SHERMAN                      WY,,34.2047,-118.5688
578228,120717148,11/02/2012 12:00:00 AM,11/01/2012 12:00:00 AM,215,7,Wilshire,701,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1609,37,M,H,108.0,PARKING LOT,,,IC,Invest Cont,745.0,,,,LA CIENEGA                   BL,ROSEWOOD,34.0802,-118.3765
1438170,160519350,11/29/2016 12:00:00 AM,11/11/2016 12:00:00 AM,800,5,Harbor,525,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,400    MARINE                       AV,,33.7741,-118.2633
690223,130305558,01/26/2013 12:00:00 AM,01/25/2013 12:00:00 AM,1100,3,Southwest,392,1,210,ROBBERY,0334 0344 0432 0305 0325 0342,50,F,B,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,210.0,,,,DEGNAN,MARTIN LUTHER KING JR        BL,34.0109,-118.3314
863983,140804604,01/18/2014 12:00:00 AM,01/17/2014 12:00:00 AM,1700,8,West LA,823,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,40,F,W,402.0,MARKET,,,IC,Invest Cont,440.0,,,,15100 W  SUNSET                       BL,,34.0451,-118.523
1043469,151719110,11/16/2015 12:00:00 AM,11/16/2015 12:00:00 AM,740,17,Devonshire,1756,1,320,"BURGLARY, ATTEMPTED",0906 1501,57,F,O,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,320.0,,,,10100    OAK PARK                     AV,,34.2539,-118.5057
742153,130700622,04/06/2013 12:00:00 AM,04/05/2013 12:00:00 AM,1905,7,Wilshire,702,1,310,BURGLARY,1607 0344 1402,25,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,998.0,,,900 N  MARTEL                       AV,,34.0872,-118.3511
898504,141704888,01/21/2014 12:00:00 AM,01/21/2014 12:00:00 AM,830,17,Devonshire,1755,1,330,BURGLARY FROM VEHICLE,0344,53,M,B,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,18000    DEVONSHIRE                   ST,,34.2573,-118.5255
456253,121011318,06/02/2012 12:00:00 AM,06/01/2012 12:00:00 AM,1700,10,West Valley,1067,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,740.0,,,,17400    VENTURA                      BL,,34.1611,-118.5116
1395657,160405235,01/29/2016 12:00:00 AM,01/29/2016 12:00:00 AM,1715,4,Hollenbeck,478,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,3400    WHITTIER                     BL,,34.0278,-118.201
295075,121606804,03/05/2012 12:00:00 AM,09/01/2011 12:00:00 AM,1300,16,Foothill,1641,2,860,BATTERY WITH SEXUAL CONTACT,0400 1258,13,F,H,720.0,JUNIOR HIGH SCHOOL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,860.0,,,,9900    LAUREL CANYON                BL,,34.2499,-118.4227
954438,180322586,10/05/2018 12:00:00 AM,11/01/2014 12:00:00 AM,1300,3,Southwest,358,1,815,SEXUAL PENETRATION W/FOREIGN OBJECT,1402,-3,M,X,719.0,MEDICAL/DENTAL OFFICES,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,815.0,,,,1000 W  34TH                         ST,,34.0243,-118.2876
710858,130605464,01/19/2013 12:00:00 AM,01/19/2013 12:00:00 AM,2100,6,Hollywood,677,2,624,BATTERY - SIMPLE ASSAULT,0416 1822,37,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,800 N  WESTERN                      AV,,34.0848,-118.3091
541162,121522758,11/28/2012 12:00:00 AM,11/28/2012 12:00:00 AM,1630,15,N Hollywood,1543,2,354,THEFT OF IDENTITY,1822,27,F,H,602.0,BANK,,,IC,Invest Cont,354.0,,,,5200    LAUREL CANYON                BL,,34.1649,-118.3965
1350095,161607576,03/30/2016 12:00:00 AM,03/30/2016 12:00:00 AM,1130,16,Foothill,1633,2,624,BATTERY - SIMPLE ASSAULT,0416 0444 0913,31,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,11200    ADELPHIA                     AV,,34.274,-118.3968
1174655,151208566,03/08/2015 12:00:00 AM,03/07/2015 12:00:00 AM,2100,12,77th Street,1211,2,753,DISCHARGE FIREARMS/SHOTS FIRED,0202 0302 0334 1100 1822,14,M,W,121.0,YARD (RESIDENTIAL/BUSINESS),102.0,HAND GUN,IC,Invest Cont,753.0,,,,5100    CHESLEY                      AV,,33.99,-118.3344
539315,120220070,10/22/2012 12:00:00 AM,09/01/2012 12:00:00 AM,2100,2,Rampart,204,2,813,CHILD ANNOYING (17YRS & UNDER),0562 0522 0552 0554 0537 0536 1259 0509 0551,17,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,813.0,,,,700    TULAROSA                     DR,,34.0815,-118.281
561371,121122401,12/13/2012 12:00:00 AM,11/27/2012 12:00:00 AM,1,11,Northeast,1141,2,354,THEFT OF IDENTITY,,36,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,1900 N  NEW HAMPSHIRE                AV,,34.1054,-118.2929
1608002,171415466,06/29/2017 12:00:00 AM,06/29/2017 12:00:00 AM,300,14,Pacific,1469,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0349,40,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,7000    GLASGOW                      AV,,33.9736,-118.3723
1652674,180309061,03/01/2018 12:00:00 AM,09/01/2017 12:00:00 AM,1200,3,Southwest,379,2,354,THEFT OF IDENTITY,0100,69,F,K,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,3900 S  VERMONT                      AV,,34.0145,-118.2937
1528301,170310632,04/10/2017 12:00:00 AM,04/10/2017 12:00:00 AM,115,3,Southwest,318,1,210,ROBBERY,1414 0342 1309 1822 0416 0446 1311 0321 0344 1402,36,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210.0,998.0,,,W  23RD                         ST,MAGNOLIA,34.0352,-118.2865
1277599,161917244,08/26/2016 12:00:00 AM,08/23/2016 12:00:00 AM,500,19,Mission,1967,2,901,VIOLATION OF RESTRAINING ORDER,,50,F,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,901.0,,,,14000    GRUEN                        ST,,34.2467,-118.4382
588809,120312890,05/19/2012 12:00:00 AM,05/18/2012 12:00:00 AM,1550,3,Southwest,319,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1212 1822,11,M,H,108.0,PARKING LOT,,,AA,Adult Arrest,341.0,,,,ADAMS,FIGUEROA                     ST,34.0282,-118.2749
1733495,180221019,10/10/2018 12:00:00 AM,10/09/2018 12:00:00 AM,1730,2,Rampart,256,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0311 0329 1236,0,X,X,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont,745.0,,,,600    LITTLE                       ST,,34.0551,-118.2727
773414,130810870,06/22/2013 12:00:00 AM,06/21/2013 12:00:00 AM,2300,8,West LA,809,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,63,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,2500    COLDWATER CANYON             DR,,34.1185,-118.4032
576719,121017944,10/23/2012 12:00:00 AM,10/23/2012 12:00:00 AM,900,10,West Valley,1011,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0701 0344,40,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,19000    SHERMAN                      WY,,34.2011,-118.547
421082,121513290,06/15/2012 12:00:00 AM,05/16/2012 12:00:00 AM,1500,15,N Hollywood,1519,1,310,BURGLARY,0344 0935 0354 1607 0330 1402,31,M,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,310.0,998.0,,,6500    SATSUMA                      AV,,34.1885,-118.367
1857246,180216401,08/04/2018 12:00:00 AM,08/04/2018 12:00:00 AM,530,2,Rampart,245,1,310,BURGLARY,1822 0321,55,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,600 S  CORONADO                     ST,,34.062,-118.2804
812170,141207691,03/01/2014 12:00:00 AM,03/01/2014 12:00:00 AM,1330,12,77th Street,1256,2,624,BATTERY - SIMPLE ASSAULT,1822 0417 0342 1309 0329 0416 0446 0319 0419,27,F,B,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,400 W  FLORENCE                     AV,,33.9747,-118.2809
732951,132008864,04/13/2013 12:00:00 AM,04/13/2013 12:00:00 AM,200,20,Olympic,2091,2,624,BATTERY - SIMPLE ASSAULT,0416 1810,53,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,2000    ARLINGTON                    AV,,34.039,-118.3177
635144,132012233,06/21/2013 12:00:00 AM,06/21/2013 12:00:00 AM,930,20,Olympic,2046,2,886,DISTURBING THE PEACE,1202 0319 0361 0913 0603 0368,72,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,886.0,,,,2900    SAN MARINO                   ST,,34.0545,-118.2916
1359329,160207431,03/02/2016 12:00:00 AM,01/05/2016 12:00:00 AM,30,2,Rampart,249,2,946,OTHER MISCELLANEOUS CRIME,2000 0913 1251,19,F,H,721.0,HIGH SCHOOL,,,AO,Adult Other,946.0,,,,300    LUCAS                        AV,,34.0583,-118.2616
1923772,190519638,12/20/2019 12:00:00 AM,12/20/2019 12:00:00 AM,30,5,Harbor,566,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0913 2000 1814 0329 0416 0445,63,M,H,501.0,SINGLE FAMILY DWELLING,308.0,STICK,AO,Adult Other,236.0,,,,400 W  10TH                         ST,,33.7351,-118.2857
695120,130508018,04/01/2013 12:00:00 AM,04/01/2013 12:00:00 AM,1930,5,Harbor,566,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0417 0429,19,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,230.0,,,,400 W  14TH                         ST,,33.7315,-118.2857
1055152,151216970,07/10/2015 12:00:00 AM,07/10/2015 12:00:00 AM,1520,12,77th Street,1211,1,350,"THEFT, PERSON",0346,56,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,350.0,,,,5700    CRENSHAW                     BL,,33.9909,-118.3308
1482809,171505638,01/29/2017 12:00:00 AM,01/27/2017 12:00:00 AM,1900,15,N Hollywood,1524,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0104 0325,0,M,W,404.0,DEPARTMENT STORE,,,IC,Invest Cont,442.0,,,,12100    VICTORY                      BL,,34.1867,-118.3965
1166119,151801257,10/06/2015 12:00:00 AM,10/02/2015 12:00:00 AM,1500,18,Southeast,1822,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0553 0400 0416 1259 1276,16,F,H,501.0,SINGLE FAMILY DWELLING,301.0,BELT FLAILING INSTRUMENT/CHAIN,AO,Adult Other,627.0,,,,100 E  94TH                         ST,,33.9511,-118.2739
1797744,181215432,06/05/2018 12:00:00 AM,06/05/2018 12:00:00 AM,1435,12,77th Street,1211,1,210,ROBBERY,0336 1822 0400 0344,24,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,SLAUSON,11TH                         AV,33.989000000000004,-118.3294
59308,100715347,09/17/2010 12:00:00 AM,09/03/2010 12:00:00 AM,2200,7,Wilshire,734,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,400 S  GENESEE                      AV,,34.0693,-118.3583
1679536,180224890,12/20/2018 12:00:00 AM,12/19/2018 12:00:00 AM,1600,2,Rampart,237,1,330,BURGLARY FROM VEHICLE,0344 0352 1202 1300 1302 1607,64,F,W,102.0,SIDEWALK,,,IC,Invest Cont,330.0,,,,1600    ROCKWOOD                     ST,,34.0646,-118.263
123676,101409060,03/22/2010 12:00:00 AM,03/20/2010 12:00:00 AM,2330,14,Pacific,1444,1,310,BURGLARY,1501,0,M,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,310.0,,,,2500    LINCOLN                      BL,,33.9924,-118.4495
805053,140220118,11/02/2014 12:00:00 AM,11/01/2014 12:00:00 AM,2100,2,Rampart,204,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0444 0448 1206 1243,27,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,600    MICHELTORENA                 ST,,34.0792,-118.2811
1215786,162105112,01/28/2016 12:00:00 AM,01/28/2016 12:00:00 AM,709,21,Topanga,2133,2,624,BATTERY - SIMPLE ASSAULT,0416 0562,38,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JA,Juv Arrest,624.0,,,,22800    VOSE                         ST,,34.198,-118.6246
1226268,161515321,07/15/2016 12:00:00 AM,07/15/2016 12:00:00 AM,1830,15,N Hollywood,1548,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1822 0443,9,F,W,102.0,SIDEWALK,511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,CHANDLER                     BL,VINELAND                     AV,34.1684,-118.3703
681358,131012873,07/25/2013 12:00:00 AM,07/24/2013 12:00:00 AM,845,10,West Valley,1083,1,310,BURGLARY,0352 0321 0344 1605,45,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,18900    WELLS                        DR,,34.1632,-118.5445
1882440,181114999,08/14/2018 12:00:00 AM,08/13/2018 12:00:00 AM,1730,11,Northeast,1142,1,441,THEFT PLAIN - ATTEMPT,0344,63,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,441.0,,,,1700 N  VERMONT                      AV,,34.1018,-118.2918
1544965,170715314,09/08/2017 12:00:00 AM,09/07/2017 12:00:00 AM,930,7,Wilshire,733,1,330,BURGLARY FROM VEHICLE,0344 1609,40,M,W,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330.0,,,,CURSON                       AV,6TH                          ST,34.0649,-118.3546
700906,131505735,02/03/2013 12:00:00 AM,02/02/2013 12:00:00 AM,1700,15,N Hollywood,1563,1,330,BURGLARY FROM VEHICLE,1302 0344 1605,36,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,4300    FARMDALE                     AV,,34.1477,-118.3812
733673,130213331,06/01/2013 12:00:00 AM,06/01/2013 12:00:00 AM,1850,2,Rampart,257,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,2000 0421,30,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,1300    INGRAHAM                     ST,,34.0531,-118.2671
416721,120417298,11/19/2012 12:00:00 AM,11/17/2012 12:00:00 AM,1500,4,Hollenbeck,437,2,354,THEFT OF IDENTITY,0377 0100 0930,49,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,2100    MC PHERSON                   PL,,34.0679,-118.1815
2055680,190908154,03/23/2019 12:00:00 AM,03/22/2019 12:00:00 AM,2100,9,Van Nuys,943,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 1402 2021 1218 0553 0334,42,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",106.0,UNKNOWN FIREARM,AO,Adult Other,230.0,998.0,,,5400    SYLMAR                       AV,,34.1688,-118.4466
