,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
696084,2967781,12/03/2011,1300.0,9,Van Nuys,935,26,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,6200    SYLMAR                       AV,,"(34.1827, -118.4465)"
377324,151105379,01/29/2015,1450.0,11,Northeast,1125,46,M,W,16.0,Narcotic Drug Laws,M,11357HS,POSSESSION CANNABIS,YORK,AVENUE 52,"(34.1222, -118.2114)"
55044,190126509,10/27/2019,1900.0,1,Central,164,51,M,H,,,M,41.24LAMC,,7TH,SPRING,"(34.0445, -118.2523)"
690285,2945541,11/13/2011,110.0,11,Northeast,1177,41,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,FIGUEROA                     AV,RIVER                        ST,"(34.0854, -118.2203)"
581216,2520319,10/21/2010,100.0,10,West Valley,1018,31,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,SATICOY,DENSMORE,"(34.2085, -118.4771)"
334498,140916478,09/18/2014,800.0,9,Van Nuys,923,56,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,6700    VAN NUYS                     BL,,"(34.1925, -118.4487)"
654623,2808384,07/13/2011,2225.0,1,Central,112,34,M,B,3.0,Robbery,F,211PC,ROBBERY,CENTRAL,DIVISION,"(34.057, -118.2437)"
974252,4084939,09/05/2014,100.0,5,Harbor,558,37,F,H,24.0,Miscellaneous Other Violations,O,3455(A)4PC,BENCH WARRANT ISSUED,MESA                         ST,5TH                          ST,"(33.7397, -118.2857)"
923370,3878644,02/27/2014,2110.0,1,Central,158,56,M,B,24.0,Miscellaneous Other Violations,O,3455(A)4PC,BENCH WARRANT ISSUED,4TH,CENTRAL,"(34.0433, -118.2381)"
168309,110807930,03/29/2011,1400.0,8,West LA,822,39,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SUNSET                       BL,PACIFIC COAST                HY,"(34.0385, -118.5556)"
785378,3324276,11/03/2012,2350.0,12,77th Street,1208,37,M,W,5.0,Burglary,F,459PC,BURGLARY,600 W  51ST                         ST,,"(33.9965, -118.2842)"
80343,5886731,02/27/2020,200.0,1,Central,139,26,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,800    TRACTION                     AV,,"(34.0454, -118.236)"
1163372,4826749,11/05/2016,2240.0,19,Mission,1924,19,F,H,24.0,Miscellaneous Other Violations,M,10852VC,TAMPER W/VEHICLE,12300    EDGECLIFF                    AV,,"(34.2938, -118.4631)"
525270,2300810,04/16/2010,2325.0,16,Foothill,1672,38,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SAN FERNANDO,PENDLETON,"(34.2303, -118.3843)"
1268832,5271418,03/30/2018,2030.0,18,Southeast,1822,54,M,B,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,101ST                        ST,MAIN,"(33.9447, -118.2739)"
1077129,4488955,11/01/2015,1455.0,13,Newton,1343,30,F,H,23.0,Moving Traffic Violations,M,23109(C)VC,AID/ABET/ENGAGE IN SPEED CONTEST,35TH,AVALON,"(34.0143, -118.2653)"
678164,2892757,09/28/2011,1935.0,8,West LA,889,22,M,B,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,GUTHRIE,LA CIENEGA,"(34.0406, -118.378)"
1096559,4566035,01/30/2016,400.0,18,Southeast,1862,35,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,120TH                        ST,FIGUEROA,"(33.9237, -118.2826)"
449183,171014423,08/13/2017,1600.0,10,West Valley,1049,45,M,O,,,I,41.27(C)LAM,,6100    WOODLEY                      AV,,"(34.1814, -118.4836)"
1198088,4968812,04/22/2017,2030.0,21,Topanga,2141,54,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,MINSTREL                     AV,COHASSET,"(34.1883, -118.6536)"
693310,2959969,11/26/2011,1230.0,19,Mission,1974,61,F,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,9000    WILLIS                       AV,,"(34.233, -118.4553)"
315337,140112551,05/09/2014,2045.0,1,Central,158,50,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,7TH                          ST,CERES,"(34.0377, -118.2425)"
505223,2223834,02/09/2010,2320.0,2,Rampart,257,40,M,W,12.0,Weapon (carry/poss),F,12020(A)1PC,MFG/SELL/POSS DANGEROUS WEAPON/ETC,1300    INGRAHAM                     ST,,"(34.0531, -118.2671)"
1225254,5081567,08/24/2017,2045.0,18,Southeast,1836,25,M,B,12.0,Weapon (carry/poss),F,25400(A)3PC,OCCUPANT W/CONCEALED FIREARM IN VEHICLE,107TH                        ST,COMPTON,"(33.9389, -118.2462)"
65316,5829514,12/22/2019,2110.0,17,Devonshire,1762,29,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,20600    LASSEN                       ST,,"(34.25, -118.5823)"
865809,3636545,07/26/2013,50.0,18,Southeast,1842,24,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,100 E  110TH ST,,"(33.9357, -118.2739)"
1147447,4766060,08/30/2016,850.0,14,Pacific,1468,39,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,4800    MARIONWOOD                   DR,,"(33.9942, -118.4114)"
983846,4120391,10/10/2014,1505.0,9,Van Nuys,981,23,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,SEPULVEDA,VENTURA,"(34.1538, -118.4662)"
457205,172021513,11/11/2017,1700.0,20,Olympic,2062,15,F,B,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,COUNTRY CLUB                 DR,WESTERN                      AV,"(34.0494, -118.309)"
841123,3538029,04/24/2013,1035.0,9,Van Nuys,914,22,M,H,4.0,Aggravated Assault,F,245(A)(2)PC,ADW W/FIREARM,15000    VANOWEN                      ST,,"(34.1939, -118.4596)"
84672,5901237,03/14/2020,2345.0,1,Central,151,33,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",7TH                          ST,HOPE                         ST,"(34.0511, -118.2597)"
58812,191919610,11/18/2019,1645.0,19,Mission,1916,59,M,H,,,M,25620ABP,,13100    BORDEN                       AV,,"(34.3083, -118.4442)"
767527,3246634,07/30/2012,1205.0,5,Harbor,565,18,M,B,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,500 W  8TH                          ST,,"(33.737, -118.2879)"
680715,2905531,10/10/2011,845.0,16,Foothill,1653,16,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",12700    OSBORNE                      ST,,"(34.2542, -118.4095)"
765021,3237516,07/21/2012,230.0,1,Central,185,24,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1000 S  HILL                         ST,,"(34.0416, -118.2584)"
306904,131806406,02/24/2013,1630.0,18,Southeast,1836,50,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,108TH                        ST,BROADWAY,"(33.9383, -118.2781)"
762606,3235686,07/19/2012,1755.0,18,Southeast,1824,32,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,MCKINLEY,102ND                        ST,"(33.9441, -118.2608)"
346424,141418815,07/20/2014,1845.0,14,Pacific,1411,38,M,W,,,M,25620(A)BP,,BREEZE,OCEAN FRONT,"(33.9901, -118.4764)"
27376,5705343,08/01/2019,1750.0,10,West Valley,1035,16,M,H,8.0,Other Assaults,M,422(A)PC,TERRORIZE CAUSING FEAR,VANOWEN,DARBY                        AV,"(34.1939, -118.5335)"
846549,3561053,05/15/2013,1500.0,19,Mission,1918,29,M,H,2.0,Rape,F,289(A)(1)PC,SEX PENETRATION: FORCE/ETC,13700    HUBBARD                      ST,,"(34.3066, -118.4313)"
1331179,5543269,02/09/2019,1800.0,5,Harbor,531,34,M,H,14.0,Sex (except rape/prst),F,290(B)PC,FIL TO REGISTER AS SEX OFFENDER,PACIFIC COAST                HY,PRESIDENT                    ST,"(33.7895, -118.3043)"
686504,2929740,10/29/2011,2000.0,4,Hollenbeck,478,53,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,LORENA,WHITTIER,"(34.0278, -118.201)"
890511,3752996,10/24/2013,540.0,15,N Hollywood,1515,44,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,6800    RADFORD                      AV,,"(34.194, -118.3921)"
389121,151704303,01/08/2015,2110.0,17,Devonshire,1764,34,F,O,6.0,Larceny,M,490.2PC,PETTY THEFT,9300    TAMPA                        AV,,"(34.244, -118.5583)"
673567,2876240,09/14/2011,1400.0,21,Topanga,2156,26,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),6600    TOPANGA CANYON               BL,,"(34.1905, -118.6059)"
865945,3634842,07/24/2013,1635.0,8,West LA,852,28,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,1500    BROCKTON                     AV,,"(34.0415, -118.4613)"
642928,2759421,05/31/2011,1905.0,17,Devonshire,1747,19,M,H,23.0,Moving Traffic Violations,M,23109(A)VC,ILLEGAL SPEED CONTEST,BALBOA                       BL,DEVONSHIRE                   BL,"(34.2575, -118.5023)"
857709,3601331,06/21/2013,2330.0,4,Hollenbeck,464,37,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2ND                          ST,SOTO                         ST,"(34.0424, -118.2106)"
991730,4148984,11/09/2014,1450.0,3,Southwest,363,64,F,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),3900    CRENSHAW                     BL,,"(34.016, -118.3351)"
613768,2652203,02/22/2011,1940.0,1,Central,133,52,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2ND                          ST,HILL,"(34.0531, -118.2478)"
370584,150607734,02/17/2015,1340.0,6,Hollywood,666,41,M,W,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,MC CADDEN,SUNSET,"(34.0944, -118.3277)"
242448,121415061,06/03/2012,1315.0,14,Pacific,1412,38,M,A,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,OCEAN FRONT,ROSE,"(33.9947, -118.4805)"
671276,2868203,09/06/2011,1910.0,2,Rampart,261,18,M,H,16.0,Narcotic Drug Laws,F,11351.5HS,POSS/PURCHASE COCAINE BASE FOR SALE,GRANDVIEW                    AV,JAMES M WOOD,"(34.0567, -118.2815)"
1193900,4953418,04/06/2017,210.0,13,Newton,1342,24,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,JEFFERSON,SAN PEDRO,"(34.0154, -118.2653)"
1326365,5515577,01/08/2019,910.0,1,Central,158,24,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,GLADYS,6TH                          ST,"(34.0403, -118.2421)"
361987,150125761,11/19/2015,1325.0,1,Central,111,56,M,W,24.0,Miscellaneous Other Violations,M,42.00BLAMC,ILLEGAL STREET/SIDEWALK SALES,SPRING                       ST,NEW HIGH,"(34.058, -118.2397)"
1260713,5235404,02/17/2018,950.0,1,Central,119,50,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,00    GATEWAY PLAZ                 DR,,"(34.0577, -118.2318)"
384671,151422497,08/15/2015,1630.0,14,Pacific,1431,27,M,O,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,MARKET,OCEAN FRONT,"(33.9875, -118.4741)"
1283999,5327873,05/31/2018,2225.0,6,Hollywood,666,35,F,B,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,SANTA MONICA,WILCOX,"(34.0907, -118.331)"
910146,3828497,01/10/2014,237.0,15,N Hollywood,1599,36,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,CAHUENGA,REGAL,"(34.135, -118.3611)"
1065939,4443476,09/14/2015,159.0,10,West Valley,1043,29,M,W,22.0,Driving Under Influence,M,23152(F)VC,DUI OF ANY DRUG,RESEDA                       BL,VENTURA                      FY,"(34.1734, -118.536)"
1007526,4213736,01/19/2015,2300.0,11,Northeast,1161,23,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,SANTA MONICA,KENMORE,"(34.0909, -118.297)"
60613,5810282,11/28/2019,1435.0,3,Southwest,321,22,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,3500 S  LA CIENEGA                   BL,,"(34.0242, -118.3722)"
1321422,5490827,12/07/2018,2015.0,18,Southeast,1802,36,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,FIGUEROA,92ND                         ST,"(33.9528, -118.2827)"
1239495,5144375,11/02/2017,1330.0,4,Hollenbeck,497,24,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,2900 E  OLYMPIC                      BL,,"(34.0225, -118.2156)"
84640,5899204,03/12/2020,5.0,1,Central,192,16,F,H,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,1400 S  FLOWER                       ST,,"(34.0388, -118.2676)"
731748,3105106,03/31/2012,830.0,13,Newton,1333,38,M,H,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,700 E  JEFFERSON,,"(34.015, -118.2643)"
1265262,5251236,03/07/2018,825.0,4,Hollenbeck,423,25,F,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,1900    GRIFFIN                      AV,,"(34.066, -118.2116)"
129870,101411631,04/26/2010,2345.0,14,Pacific,1498,49,F,B,10.0,Fraud/Embezzlement,M,4461(C)VC,MISUSE DISABLED PERSON PLACARD,5400 W  111TH                        ST,,"(33.9345, -118.3712)"
549897,2396555,07/08/2010,2200.0,2,Rampart,245,30,M,B,24.0,Miscellaneous Other Violations,O,3056PC,VIOLATION OF PAROLE,ALVARADO,6TH,"(34.0596, -118.2749)"
1035631,4326210,05/14/2015,2220.0,6,Hollywood,645,22,F,W,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,7000    HOLLYWOOD                    BL,,"(34.1016, -118.3417)"
609874,2636414,02/07/2011,2145.0,1,Central,158,55,M,B,14.0,Sex (except rape/prst),F,290PC,FAIL TO REGISTER AS SEX OFFENDER,7TH,CERES,"(34.0377, -118.2425)"
265349,130126340,12/23/2013,1415.0,1,Central,134,34,M,H,,,M,374.4(A)PC,,4TH,HILL,"(34.0503, -118.2504)"
940554,3959262,05/03/2014,1615.0,2,Rampart,275,18,M,H,5.0,Burglary,F,459PC,BURGLARY,1600 W  OLYMPIC                      BL,,"(34.0492, -118.2742)"
925722,3885003,03/06/2014,920.0,3,Southwest,376,24,M,B,5.0,Burglary,F,459PC,BURGLARY,3900    NORMANDIE                    ST,,"(34.0155, -118.3002)"
224972,120624987,10/07/2012,1205.0,6,Hollywood,646,35,M,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LAS PALMAS,SELMA,"(34.0997, -118.3361)"
201603,112018534,09/18/2011,1040.0,20,Olympic,2069,42,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,VERMONT,PICO,"(34.0473, -118.2916)"
1127686,4685304,06/04/2016,2010.0,18,Southeast,1871,26,M,H,22.0,Driving Under Influence,M,23152(E)VC,DUI OF ANY DRUG,VERMONT,135TH,"(33.9092, -118.2914)"
1045424,4365074,06/23/2015,2145.0,6,Hollywood,645,36,M,W,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,SUNSET,LA BREA,"(34.098, -118.3441)"
590069,2554819,11/21/2010,1859.0,14,Pacific,1469,25,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,LA TIJERA                    BL,THORNBURN                    ST,"(33.973, -118.3766)"
384595,151425943,10/04/2015,1710.0,14,Pacific,1431,22,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,SPEEDWAY,WAVE CREST,"(33.988, -118.4703)"
141642,101917629,07/16/2010,2140.0,19,Mission,1967,30,M,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,9500    SANDUSKY                     AV,,"(34.2426, -118.4336)"
1253845,5205905,01/16/2018,1200.0,12,77th Street,1213,25,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,WESTERN                      AV,SLAUSON                      AV,"(33.9892, -118.3089)"
1230722,5101674,09/16/2017,230.0,21,Topanga,2105,39,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,21500    SCHOENBORN                   ST,,"(34.221, -118.5989)"
932485,3913459,04/02/2014,1520.0,6,Hollywood,628,21,M,W,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),5800    FRANKLIN                     AV,,"(34.1053, -118.3175)"
1154688,4796284,10/02/2016,300.0,21,Topanga,2172,21,F,O,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,23500    KIVIK                        ST,,"(34.1675, -118.6396)"
525061,2300776,04/16/2010,2300.0,15,N Hollywood,1535,20,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HAZELHURST,OXNARD,"(34.1794, -118.3878)"
437804,170215770,08/11/2017,1740.0,2,Rampart,275,34,M,B,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,BONNIE BRAE,JAMES M WOOD,"(34.0524, -118.2765)"
634855,2733234,05/08/2011,1700.0,5,Harbor,564,23,M,B,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,400 W  6TH                          ST,,"(33.7388, -118.2857)"
42719,5751912,09/20/2019,1435.0,1,Central,119,63,M,B,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,800 N  ALAMEDA                      ST,,"(34.0563, -118.2374)"
303625,131605238,01/31/2013,1730.0,16,Foothill,1684,35,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LANKERSHIM                   BL,STRATHERN,"(34.2157, -118.3878)"
1314623,5463037,11/01/2018,1935.0,15,N Hollywood,1531,35,F,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,BURBANK                      BL,BAKMAN,"(34.174, -118.4095)"
850489,3573369,05/27/2013,115.0,6,Hollywood,622,44,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2100    OUTPOST                      DR,,"(34.1091, -118.3456)"
333312,140620342,10/07/2014,930.0,6,Hollywood,637,20,F,W,,,I,41.18DLAMC,,CARLOS                       AV,BRONSON                      AV,"(34.103, -118.318)"
1141479,4741594,08/04/2016,2115.0,15,N Hollywood,1517,40,M,B,24.0,Miscellaneous Other Violations,O,1203.2(A)PC,REARREST/REVOKE PROBATION/ETC,VANOWEN,KLUMP,"(34.194, -118.3757)"
1303559,5416149,09/07/2018,25.0,12,77th Street,1241,65,M,B,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,6000    CRENSHAW                     BL,,"(33.9854, -118.3308)"
64222,190326567,12/12/2019,1500.0,3,Southwest,375,18,M,B,,,M,647G,,3900 S  WESTERN                      AV,,"(34.0146, -118.313)"
535866,2341886,05/22/2010,105.0,6,Hollywood,679,23,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,ROMAINE,ARDMORE,"(34.0885, -118.3019)"
43161,5801647,11/17/2019,1730.0,2,Rampart,281,54,F,W,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1200 S  ALVARADO                     ST,,"(34.0488, -118.2817)"
74146,5859638,01/28/2020,930.0,18,Southeast,1862,0,F,H,,,D,300(B)WI,,115TH                        ST,MAIN                         ST,"(33.9301, -118.2739)"
864190,3628912,07/18/2013,2110.0,1,Central,156,50,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,SAN JULIAN,6TH                          ST,"(34.0428, -118.2461)"
